Id,SalePrice
1461,126112.6848638453
1462,153828.3277646756
1463,174646.62700818948
1464,183825.36778173828
1465,194246.45406091888
1466,181386.8884424318
1467,167903.49748874884
1468,171271.03831957286
1469,181669.56357628998
1470,118360.00737017406
1471,204116.1333148433
1472,90352.95350742116
1473,99344.18125468989
1474,152847.342020441
1475,163841.1507073855
1476,369533.9143724446
1477,247626.2559455874
1478,304178.197474042
1479,240767.95171795884
1480,430118.2241554911
1481,308231.07222239627
1482,212259.06494902735
1483,170283.14154879015
1484,181514.57482139472
1485,177477.32263789538
1486,187278.43268812395
1487,339428.2442978943
1488,234054.51467418624
1489,208295.75513971187
1490,175269.7751255916
1491,192155.40398208192
1492,102171.79841365683
1493,177544.64553234878
1494,292357.0192917569
1495,299059.4893195173
1496,223137.36572236597
1497,195608.06994141545
1498,153142.22490112853
1499,152265.2824130478
1500,153690.94713757944
1501,161478.74125752345
1502,178755.9647442359
1503,277272.5468036689
1504,233069.4171387658
1505,217010.26972125875
1506,179477.95732240743
1507,211869.28771674854
1508,196148.78515617552
1509,166582.01563099207
1510,152930.16096957313
1511,153053.7878066917
1512,161233.79302290094
1513,151185.26350913558
1514,155105.4143544876
1515,167896.87258025425
1516,158963.87857183334
1517,149238.97199371367
1518,129197.99513094804
1519,226745.673290746
1520,137355.77960596912
1521,145826.63428231192
1522,164268.88008899312
1523,113282.71502987816
1524,118788.59528906224
1525,125007.14475383717
1526,124675.25264663555
1527,105374.02252737373
1528,128881.18806790478
1529,145626.9659525771
1530,167048.9922100266
1531,122232.97603280215
1532,108024.73231463513
1533,144499.32420012332
1534,114369.32615105475
1535,147587.9838516789
1536,122057.9853944776
1537,76806.47871581263
1538,181059.28845839205
1539,210501.30371958614
1540,110330.53948182342
1541,151215.7849845592
1542,138725.5113041472
1543,217576.01541910914
1544,91112.30425993472
1545,107039.74503104933
1546,125930.3732949007
1547,133257.4706925528
1548,131253.7559517527
1549,117790.3971091321
1550,138081.29436410018
1551,118702.42109041182
1552,145122.50853151924
1553,141937.1674875207
1554,111482.79151964374
1555,160227.59206813955
1556,86283.64031029408
1557,120637.21644188403
1558,83004.56119239607
1559,110198.26944737115
1560,138892.00147648016
1561,134700.1330773059
1562,127286.26504960025
1563,123192.42241755797
1564,158232.9228255717
1565,155522.7460206325
1566,184267.66422873264
1567,84492.47231110076
1568,220606.86751046605
1569,129841.53811647008
1570,128092.69272363163
1571,124532.75607689844
1572,147387.54566413723
1573,227066.52652642273
1574,112436.4485564178
1575,208173.9522138317
1576,210495.5700402109
1577,204865.3062231143
1578,151979.59064869414
1579,144548.35037474646
1580,193487.62954449616
1581,138398.15957701067
1582,129879.21771494446
1583,324723.767644833
1584,237630.68450937836
1585,139284.424036004
1586,75505.87470550564
1587,110238.64450728464
1588,152705.49676406063
1589,99070.33937205645
1590,133033.80439317776
1591,103962.90490884715
1592,113855.42219163795
1593,117968.22886001597
1594,118467.26121132536
1595,120818.27781989948
1596,230703.58167322513
1597,159826.95115976734
1598,181684.91611875716
1599,195443.40102553656
1600,188223.08220047463
1601,80604.62870417189
1602,106487.55371348384
1603,98141.2590941191
1604,278938.4842334369
1605,245733.88527141282
1606,166319.11383299786
1607,171977.31549600337
1608,215648.47680551256
1609,199013.4104380087
1610,159523.64303110391
1611,150294.46347493754
1612,151776.77754502516
1613,160770.6482710456
1614,118055.72048831197
1615,92850.75255656405
